,Train - Checkpoint Name,Train - Linear Layer Size Multiple,Train - Dataset Name,Train - Dataset LLM Name,Train - S1 S2 Type,Train - Shuffled,Train - Epoch Count,Train - Batch Size,Test - Dataset Name,Test - Dataset LLM Name,Test - S1 S2 Type,Test - Significance Level,Test - Permutation Count,Test - Shuffled,Test - Batch Size,Test - Seed,Result - Test Power,Result - Threshold (Avg.),Result - MMD (Avg.)
0,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,hm,0.05,200,True,20,1102,1.0,0.08022280165127345,0.6422831279890878
1,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,hm,0.05,200,True,10,1102,1.0,0.17038857894284384,0.6472763861928668
2,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,hm,0.05,200,True,5,1102,0.8992805755395683,,0.6425061326661556
3,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,hm,0.05,200,True,4,1102,0.7528735632183908,,0.6430039613925177
4,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,hm,0.05,200,True,3,1102,0.521551724137931,,
5,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,hh,0.05,200,True,20,1102,0.0,,0.0015039328071806165
6,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,hh,0.05,200,True,10,1102,0.08571428571428572,,0.0033466730798993793
7,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,hh,0.05,200,True,5,1102,0.04285714285714286,,-0.01995273871081216
8,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,hh,0.05,200,True,4,1102,0.08045977011494253,,0.014513201240835518
9,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,hh,0.05,200,True,3,1102,0.034482758620689655,,-0.003990667454641441
10,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,mm,0.05,200,True,20,1102,0.1111111111111111,,0.009771350357267592
11,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,mm,0.05,200,True,10,1102,0.08571428571428572,,0.012001047815595354
12,SQuAD1_hm_s_3_4000_2000_1102_20230531184222,3,SQuAD1,ChatGPT,hm,True,4000,2000,SQuAD1,ChatGPT,mm,0.05,200,True,5,1102,0.07142857142857142,,0.022139360649245127
